Camera Details,Rating,Warranty,is_5G,Storage_expandable,RAM_in_GB,ROM_in_GB,Display_type,Display_size_in_inch,Rear_camera_in_MP,Front_camera_in_MP,Battery_capacity_in_mAh,Processor_brand,Total_Ratings,Total_Reviews,product_brand
1.1380373484492001,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,0.26543157435074216,0.5564952494095925,0.6381142871039426
-0.2692410808388608,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.3087411833680052,-0.3976973976983088,0.6381142871039426
-1.5036958433722476,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.24270937963582517,0.1442108609275715,-0.9815913344902564
0.7183227291878487,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,-1.9082806682108815,0.655301689669535,-0.20429765831079993,2.648642877722213,0.1418012172444988,0.24340919599868371,0.7216932442262752,0.19823096861687506,0.6381142871039426
-1.2321157956149025,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-1.2985548300631231,-0.9897392250264688,2.5922459361083336,-0.4451428720869226,-0.5796972472265314,-0.5252482614522852,0.6381142871039426
1.36023920570521,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.20556839176572905,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,-0.565927108579943,-0.5176878852068296,-1.1840545371895312
-0.24455198558819308,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,-2.405569710989174,-0.20429765831079993,-0.42376867571000726,-2.5536879735057196,0.93196126408429,-0.5176680989015515,-0.467813790297292,-0.37420172639243177
0.5701881576838422,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,0.20974559586575475,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.5718397656993085,-0.5174440021021375,0.6381142871039426
1.0886591579478648,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,0.5596494583989482,0.20974559586575475,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.38932923395691077,-0.379040340189362,0.6381142871039426
0.7183227291878487,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.8175612088173468,0.32051888022248765,-0.20429765831079993,2.648642877722213,0.1418012172444988,0.24340919599868371,-0.5719179495951018,-0.5175659436544835,0.6381142871039426
1.4836846819585485,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,-0.2931434961572493,-0.1957621870132373,0.6381142871039426
-0.36799746184153176,-2.192226645741797,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,0.32051888022248765,-0.20429765831079993,0.2230548092230917,0.1418012172444988,0.93196126408429,-0.552743349151804,-0.5023232496112263,-0.9815913344902564
0.32329720517716487,-2.89740113111021,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,0.46399722712836566,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.5785147158026583,-0.5257360276616694,-0.37420172639243177
-1.2074267003642347,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,-0.0589827282564274,-0.16015525372818848,0.6381142871039426
1.1380373484492001,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,2.7900970723719114,2.1491738646014515,0.6381142871039426
-1.3555612718682413,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.3968728543068984,-1.3281293482185912,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.856228182912532,0.7775752838129951,0.6381142871039426
-1.5036958433722476,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.23776975196167097,-0.16966669481118096,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.9897392250264688,0.38684568913088224,-1.133694940172529,-0.5785733537245032,-0.5246385536905549,-1.1840545371895312
-1.676519510126922,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,-0.8383766703010351,-1.133694940172529,-0.5502414644864196,-0.5130541062176794,-2.601296956084455
1.0392809674465293,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.8175612088173468,0.32051888022248765,0.20974559586575475,-0.10035693324345776,-0.34828772652826817,0.93196126408429,-0.552059240063613,-0.5012257756401118,0.8405774898032174
0.32329720517716487,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.93196126408429,-0.5543168000546435,-0.5045181975534554,-0.37420172639243177
-1.1580485098628994,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-1.9273085546362487,-1.2985548300631231,-0.9897392250264688,-1.745041216280654,0.93196126408429,0.35499122698192465,0.6341720182540312,0.6381142871039426
-1.5036958433722476,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.19556022122028324,-0.0860147899017854,-0.9815913344902564
1.3108610152038744,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,-0.15774227613043354,0.20974559586575475,1.1932900366227401,-1.818554557846569,0.93196126408429,-0.47226280141961424,-0.38440576849258856,0.6381142871039426
0.49612087193183907,2.743994751837093,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.5821600399440192,-0.52695544318513,0.6381142871039426
0.42205358617983585,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.5372531647977639,-0.48781220488204546,0.6381142871039426
0.49612087193183907,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.2833118712612465,-0.20003014134534933,0.6381142871039426
-0.5161320333455381,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-1.9082806682108815,-0.9707862419304021,-0.2634466946217363,2.486937006488938,0.1418012172444988,-1.133694940172529,-0.5790815490471595,-0.5237849628241324,0.6381142871039426
1.261482824702539,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.8273078950245283,0.20974559586575475,1.1932900366227401,-1.5735100859601856,0.93196126408429,0.04121970718961295,0.2859069447536905,0.6381142871039426
-1.1580485098628994,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-2.405569710989174,-1.2985548300631231,-0.9897392250264688,-2.308643501619336,0.24340919599868371,1.2978694642747248,1.5801945813547467,0.6381142871039426
1.0886591579478648,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,0.20974559586575475,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.261176055764779,-0.3085581229333407,0.6381142871039426
-1.2074267003642347,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,2.6902171454960184,3.096537784777974,0.6381142871039426
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.09162450475011459,-0.09711147116527664,-1.588980942588081
0.6195663481851778,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.5515119527930602,-0.49927471080257485,0.6381142871039426
-1.5036958433722476,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.8175612088173468,-0.9707862419304021,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.08209033871554106,0.044096846451458144,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,-0.5289070339218331,-0.4579365245572613,-0.9815913344902564
1.4836846819585485,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,0.5118233427636569,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.0521263606527731,-0.1502779879881578,-0.9815913344902564
-0.442064747593535,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,3.595702148198025,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,-0.5933321984146517,0.93196126408429,-0.3889774064258411,-0.25307471661588443,-1.3865177398888062
-1.676519510126922,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.28525669566910394,-0.28599893574932,-2.601296956084455
0.6689445386865132,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,-0.5676080623394981,-0.516590411235715,-2.601296956084455
-1.676519510126922,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.09162450475011459,-0.09711147116527664,-2.601296956084455
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.4083376936216478,-0.2896571823197017,-0.9815913344902564
0.8664573006918551,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.014263929224559733,-1.5351509753068686,-0.9897392250264688,2.5922459361083336,0.24340919599868371,-0.574351423351667,-0.5204925409107889,0.4356510844046677
0.125784443171823,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.8944322678459956,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.93196126408429,0.006076046030541354,-0.17430047380033115,-0.7791281317909815
-0.6642666048495446,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-0.4451428720869226,1.2029053498468332,1.0960866185408977,0.6381142871039426
-0.812401176353551,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.15768012370844744,-0.23722231481089692,0.6381142871039426
0.05171715741981978,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.04724537090046383,-0.10625708759123098,-1.588980942588081
1.2861719199532067,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.2533945074010203,0.20974559586575475,-0.10035693324345776,-1.6960323219033773,0.93196126408429,-0.4526875085103761,-0.3537984388537281,-1.9939073479866307
0.4714317766811713,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,0.8944322678459956,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,0.47484713923299643,0.15640501616217725,-0.7791281317909815
-1.5036958433722476,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.1576019398126542,-0.23722231481089692,0.6381142871039426
0.3973644909291681,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5649302639085789,-0.4993966523549209,0.6381142871039426
-1.676519510126922,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,-0.8383766703010351,-1.133694940172529,-0.5465863673580846,-0.49525063957515497,-2.601296956084455
-0.5655102238468737,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.46399722712836566,-0.2634466946217363,-0.7471804181765567,0.1418012172444988,-1.133694940172529,0.12954796346205152,0.22347286995250898,-2.601296956084455
-0.7136447953508801,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,-1.4490473982833274,-0.2634466946217363,-0.10035693324345776,-2.222877936459102,0.93196126408429,0.5629408438180552,0.8202548271341152,0.6381142871039426
-0.812401176353551,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.3368873858535798,-0.33245866719316797,0.6381142871039426
-1.6024522243749186,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.5596494583989482,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.12791587463736717,0.1395770819384213,0.6381142871039426
1.2121046342012034,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,-0.8273078950245283,0.20974559586575475,-0.10035693324345776,-1.0834211421874187,-1.133694940172529,-0.5700219901221151,-0.5197608915967126,0.6381142871039426
-0.8864684621055542,2.0388202664686763,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,2.9999568990600247,0.9422583834812869,4.231880065009428,-0.42376867571000726,0.1418012172444988,0.93196126408429,-0.5588514660106527,-0.49415316560404043,-0.37420172639243177
1.0886591579478648,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,0.20974559586575475,-0.7471804181765567,0.1418012172444988,-1.133694940172529,0.762172956273237,0.500646018435098,0.6381142871039426
1.434306491457213,-2.192226645741797,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,1.6923951754345028,0.9840223319348708,-0.9815913344902564
-0.2692410808388608,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.3428195889468936,-0.4196468771205992,0.6381142871039426
0.792390014939852,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,-0.2533945074010203,-0.20429765831079993,1.1932900366227401,-0.5933321984146517,0.93196126408429,-0.5714195272594197,-0.5093958596472976,0.23318788170539284
-1.5036958433722476,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.43320017248390535,-0.28795000058685694,-0.9815913344902564
1.4836846819585485,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.5118233427636569,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,-0.5668848613034104,-0.5195170084920204,-0.7791281317909815
-1.6271413196255864,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.8944322678459956,1.511024394706355,-0.3429157400933699,0.21531455881041384,0.93196126408429,-0.5499287289032466,-0.5025671327159185,-0.9815913344902564
-1.2321157956149025,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.34904673867160285,-1.2985548300631231,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.9046142414215875,0.587102579048453,-0.9815913344902564
-1.676519510126922,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.15992791071250376,-0.2536844243776147,-2.601296956084455
0.05171715741981978,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.28525669566910394,-0.28599893574932,-3.20868656418228
0.8417682054411874,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.47934821697587865,-0.4735450432575567,0.6381142871039426
-0.9605357478575575,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-1.9082806682108815,0.32051888022248765,4.231880065009428,-0.10035693324345776,0.38684568913088224,0.93196126408429,-0.5093610599735174,-0.45927788163306793,-0.7791281317909815
0.125784443171823,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.46399722712836566,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.5820232181263809,-0.5267115600804378,-0.37420172639243177
